id,text,manual_label
dd617422-a144-419b-a5c3-1b56a967eb73,"Авария: [EM-43936] (https://servicedesk.ru/EM-43936) 
ИС: SMA Scheduler 
Описание: Критическое заполнение /pg_walarchive на k8s-master01.prod.bank.lan. Util = 81%. 
Назначено на группу: Команда отчетности BI 
DION: https://meet.bank.local/room/dwh",INFRA_POSTGRES_WALARCHIVE_FULL
639d01d0-d910-4398-a66f-2fe31048ca45,"Контур: ПРЕПРОД
EM-10940 
ИС: Data Warehouse 
Описание: Недоступен сервис авторизации. HTTP 500 при обращении к /auth на smb-files01.corp.local. 
Куратор: Романов Кирилл Евгеньевич 
DION: https://meet.bank.local/room/postgres
Коллеги от ИС 45, просьба подключиться к аварийной конференции",APP_API_AUTH_500_ERROR
e19c487c-af85-4658-9c8f-c6d56eae6ec7,"Авария: EM-04626
ИС: Anti-Fraud Engine
Описание: Недоступен хост edm-app02. ICMP ping timeout.
Назначено на группу: Команда отчетности BI
DION: https://meet.bank.local/room/oracle",INFRA_NETWORK_OR_REMOTE_TIMEOUT
21add33f-8141-4f67-b06f-9720deb32140,"Контур: ИФТ
EM-10554 
ИС: Internet Banking 
Описание: Сбой соединения с базой данных. ORA-12514 на dwh-etl01.dc.local. 
Куратор: Морозова Татьяна Алексеевна 
DION: https://meet.bank.local/room/core
Коллеги от ИС 663, просьба подключиться к аварийной конференции",INFRA_ORACLE_TNS_LISTENER_ERROR
abbd792e-a439-41af-8300-419ffeaa301e,"Авария: EM-00746
ИС: Monitoring (Zabbix)
Описание: Превышен порог количества ошибок в логах на хосте authsrv01 (errors=98).
Назначено на группу: Администрирование Linux
DION: https://meet.bank.local/room/windows",INFRA_HARDWARE_OR_LOG_THRESHOLD
df45af8d-ce54-4ea1-93fe-8713e9191d8c,"Авария: EM-10092 
ИС: SIEM 
Описание: Недоступность API авторизации. HTTP 500 на gitlab-ci01.corp.local. 
Назначено на группу: Команда PostgreSQL 
DION: https://meet.bank.local/room/core",APP_API_AUTH_500_ERROR
0bfedb26-9e17-457b-8c74-44b9853b1050,"Авария: EM-10229 
ИС: Kubernetes Platform 
Описание: Kubernetes: падение pod'ов в prod. Узел dwh-etl01.dc.local. 
Назначено на группу: Поддержка почтовых сервисов 
DION: https://meet.bank.local/room/dwh",INFRA_K8S_POD_RESTART_FAILURE
85a118de-8bb6-4949-a5cc-5a9b01faf2bb,"Авария: EM-10652 
ИС: FraudScoring Service 
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на veeam-proxy01.bank.lan. 
Назначено на группу: Сопровождение АБС 
DION: https://meet.bank.local/room/dwh
Тех.стек:
OS:
Windows Server 2022 - dr
AIX 7.3 - test
Rocky Linux 8.9 - test


БД:
authsrv01.prod.bank.lan - Oracle",APP_API_AUTH_500_ERROR
d76b2744-3d09-4866-bef7-1b6413b72fbb,"Контур: ИФТ
EM-12875 
ИС: Backups (Veeam) 
Описание: Высокая загрузка CPU > 86% на core01.bank.lan. Наблюдается деградация производительности. 
Куратор: Ковалёва Татьяна Сергеевна 
DION: https://meet.bank.local/room/linux
Коллеги от ИС 394, просьба подключиться к аварийной конференции",INFRA_CPU_HIGH_USAGE
ca28844e-d22f-4526-b92c-a0efd7090364,"Авария: EM-04617
ИС: EDM (Master Data)
Описание: Недоступен хост k8s-master01. ICMP ping timeout.
Назначено на группу: Поддержка почтовых сервисов
DION: https://meet.bank.local/room/netops",INFRA_NETWORK_OR_REMOTE_TIMEOUT
a88dc714-7327-4a3f-96ba-2884a89ddd67,"Авария: [EM-70823] (https://servicedesk.ru/EM-70823) 
ИС: Internet Banking Описание: !!Учебная авария!! Ошибка авторизаций по картам. Узел rac-node1.prod.bank.lan перегружен (CPU > 96%). 
Назначено на группу: Сопровождение SWIFT 
DION: https://meet.bank.local/room/core",APP_CARD_AUTH_BUSINESS_ERROR
6e3547d6-a8a6-42a1-b413-d15a86f2a150,"Авария на сетевой инфраструктуре [EM-30253] (https://servicedesk.ru/EM-30253) Казань, ул. Баумана, 14. Интерфейс GigabitEthernet0/1 в состоянии down.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
7fc2c0de-6d9d-4e24-b474-9c79fe5cd311,"ФинБанк:
🔔Частичная недоступность системы: CRM Banking Suite
Описание: Недоступность части функционала. Узел edm-aaapp02.prod.bank.lan. HTTP 5xx / таймауты. 
Время обнаружения: 21.03.2025 22:50 (МСК)
Ожидаемое время восстановления: 17.05.2025 20:12 (МСК)
Номер аварии: PB1243",APP_FINBANK_FUNCTIONAL_UNAVAILABILITY
cb029206-497a-405b-9a44-0a1e8dc6c388,"Авария: EM-21518 
ИС: Mobile Banking API 
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на siem-core01.dc.local. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/monitoring 
Тех.стек:
OS: 
Debian 12 - dr
Red Hat Enterprise Linux 8.6 - dr
На системе более 10 БД 
Вывод только по типу СУБД: 
Redis
Cassandra
MS SQL - Целевой",APP_API_AUTH_500_ERROR
b46b12cb-4ebf-46f5-a412-13381d1286db,"Авария: EM-01338
ИС: Oracle RAC Cluster
Описание: Сервис systemd на nexus01 в состоянии failed.
Назначено на группу: File Transfer
DION: https://meet.bank.local/room/dwh",INFRA_POSTGRES_SERVICE_STATUS_FAILED
8ee42d7e-158c-492f-bf61-7781acc76861,"Авария: EM-0229
ИС: Mobile Banking API
Описание: Сервис Zabbix не получает данные от агента sma-prod2 более 17 мин.
Назначено на группу: Администрирование Windows
DION: https://meet.bank.local/room/infra",INFRA_MONITORING_AGENT_DOWN
3d380ee4-589a-4bd2-b538-c6d5fafa0e1e,"Сервис: Сервис управления сессиями SSO
ИС сервиса: 434, 501, 962, 369
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на edm-app02.prod.bank.lan.

Авария: [EM-91007] (https://servicedesk.ru/EM-91007)
РИС: 434
Назначено на группу: Обмен файлами и SFTP
DION: https://meet.bank.local/room/esb",APP_API_AUTH_500_ERROR
3f5b6a40-39fe-4646-8081-082cc75b5cc6,"Авария 1 категории
[EM-82249] (https://servicedesk.ru/EM-82249) 
ИС: ESB Integration 
Описание: Сбой соединения с БД. ORA-12514 на узле tms-srv02.bank.lan.
DION: https://meet.bank.local/room/dwh
Автор: Романов Павел Олегович",INFRA_ORACLE_TNS_LISTENER_ERROR
996bc82a-4df0-4a67-8505-5024dee792fc,"Авария: EM-04586
ИС: Payment Hub
Описание: Падение агента мониторинга. Нет heartbeat от keycloak01.
Назначено на группу: Anti-Fraud
DION: https://meet.bank.local/room/linux",INFRA_MONITORING_AGENT_DOWN
c6ade93f-7969-4520-a3a6-34beb9762be6,"Контур: ПРЕПРОД
EM-11074 
ИС: FraudScoring Service 
Описание: Повышенная задержка запросов API. Средний RTT = 488 мс. Узел: veeam-proxy01.bank.lan. 
Куратор: Волкова Анастасия Олеговна 
DION: https://meet.bank.local/room/postgres
Коллеги от ИС 535, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT
a5712a46-858d-4d9e-b520-6a5106d2e8a7,"Авария: EM-30609 
ИС: SFTP Gateway 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на bi-report01.dc.local. 
Назначено на группу: Сопровождение БД Oracle 
DION: https://meet.bank.local/room/monitoring 
Тех.стек: 
OS: 
CentOS Stream 9 - dr
AIX 7.3 - preprod
Debian 12 - dr 

На системе более 10 БД 
Вывод только по типу СУБД: 
Redis - Целевой
Cassandra

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_K8S_POD_RESTART_FAILURE
cb93866a-4f33-40a6-a871-a9d54cbfb99f,"Контур: ИФТ
EM-11305 
ИС: AML Monitoring 
Описание: Отсутствует heartbeat от k8s-master01.prod.bank.lan. Подозрение на сбой гипервизора. 
Куратор: Иванов Сергей Петрович 
DION: https://meet.bank.local/room/siem
Коллеги от ИС 150, просьба подключиться к аварийной конференции",INFRA_HYPERVISOR_HEARTBEAT_LOST
84bda5c2-7188-4c15-82d2-18871849bf65,"Подозрение на широкомасштабный сбой по КЕ: ATM Monitoring System_PROD, более 15 аварий за 15 минут 
Авария: [EM-90594] (https://servicedesk.ru/EM-90594)
DION: https://meet.bank.local/room/core",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
f58f97d9-21dc-403a-beee-be1c7e709ee7,"Авария EM-91408 - Недоступность API авторизации. HTTP 500 при обращении к /auth на okta-idp01.corp.local. ИС: Anti-Fraud Engine 
Описание: 
DION: https://meet.bank.local/room/core",APP_API_AUTH_500_ERROR
b68d7b2e-6c11-4313-9c4e-d538cf5b2be6,"Авария EM-90276 - ESB Integration
Описание аварии Недоступен порт 443 на mb-api01.prod.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake.
Текст ошибки: HTTP 503 Service Unavailable

, просьба подключиться в DION: https://meet.bank.local/room/core",INFRA_TLS_HANDSHAKE_OR_PORT_443
961493fc-52d6-47a5-889b-5d5e4a490afd,"ФинБанк:
🔔Частичная недоступность системы: ElasticSearch
Описание: Недоступность части функционала. Узел mb-api01.prod.bank.lan. HTTP 5xx / таймауты. 
Время обнаружения: 22.08.2025 07:58 (МСК)
Ожидаемое время восстановления: 22.02.2025 01:02 (МСК)
Номер аварии: PB1347",APP_FINBANK_FUNCTIONAL_UNAVAILABILITY
63b22ba6-3586-4143-9478-0455131cc6f8,"Контур: ПРЕПРОД
EM-11825 
ИС: SMA Scheduler 
Описание: Повышенная задержка запросов API. Средний RTT = 592 мс. Узел: doc-prod01.intra.bank. 
Куратор: Фёдоров Павел Евгеньевич 
DION: https://meet.bank.local/room/esb
Коллеги от ИС 752, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT
a765971e-9143-44a8-94ec-c7d5386db4bf,"Авария: EM-11464
ИС: Data Warehouse
Описание: Сбой nightly ETL: exit code 1. Ошибка чтения из источника Oracle RAC.
Назначено на группу: Поддержка почтовых сервисов
DION: https://meet.bank.local/room/kafka",INFRA_ORACLE_TNS_LISTENER_ERROR
46aedd7e-eb68-4cee-b301-eaa14aacab31,"Авария: EM-00457
ИС: ATM Monitoring System
Описание: Порог по количеству сессий превышен: 72 concurrent connections на exch-owa02.
Назначено на группу: Messaging Support
DION: https://meet.bank.local/room/oracle",INFRA_HARDWARE_OR_LOG_THRESHOLD
18c29f6b-a9ee-4aec-86cf-49682071360f,"Авария: EM-31480 
ИС: JHA Core Banking 
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на tms-srv02.bank.lan. 
Назначено на группу: Инфобез (SIEM) 
DION: https://meet.bank.local/room/monitoring 
Тех.стек: 
OS: 
Windows Server 2019 - test
Red Hat Enterprise Linux 9.0 - dr
Windows Server 2019 - dr 

На системе более 10 БД 
Вывод только по типу СУБД: 
Cassandra - Целевой
MySQL
MS SQL
Redis

Список ЗНИ по ИС отправлен в почтовом сообщении",APP_API_AUTH_500_ERROR
663af906-2103-43f5-9a31-86a5e5b28d7c,"Авария 1 категории
[EM-80397] (https://servicedesk.ru/EM-80397) 
ИС: Payments API 
Описание: Сбой соединения с БД. ORA-12514 на узле aml-node01.dc.local.",INFRA_ORACLE_TNS_LISTENER_ERROR
dbae6f6c-e7b7-426c-b19a-d728d8944eac,"Авария: [EM-40458] (https://servicedesk.ru/EM-40458) 
ИС: Backups (Veeam) 
Описание: Падение pod'ов в namespace prod. Kubernetes перезапускает deployment на kafka01.prod.bank.lan. 
Назначено на группу: Сопровождение СЭД 
DION: https://meet.bank.local/room/linux",INFRA_K8S_POD_RESTART_FAILURE
48d895fe-b59c-4536-8aaa-338df5e884f4,"Контур: Хотфикс
EM-20255 
ИС: FraudScoring Service 
Описание: Высокая загрузка CPU > 89% на zabbix01.corp.local. Наблюдается деградация производительности. 
Куратор: Соколова Ирина Владимировна 
DION: https://meet.bank.local/room/linux
Коллеги от ИС 418, просьба подключиться к аварийной конференции",INFRA_CPU_HIGH_USAGE
3fa398b7-8556-46c7-9d8e-1a20b7811a76,"Авария 2 категории
[EM-80387] (https://servicedesk.ru/EM-80387) 
ИС: OpCon Batch 
Описание: Критическое заполнение файловой системы /pg_walarchive на smb-files01.corp.local. Util = 91%.",INFRA_POSTGRES_WALARCHIVE_FULL
09f309b0-e229-48fc-90eb-bf9f20547d0b,"Авария: EM-13183
ИС: SIEM
Описание: Потеря связи с 8 банкоматами региона. Ошибка SNMP polling.
Назначено на группу: Команда антифрода
DION: https://meet.bank.local/room/swift",INFRA_NETWORK_OR_REMOTE_TIMEOUT
e0ea0868-c25b-45c2-8224-4c894d329517,"Устранена авария 1 категории EM-100005
Время устранения: 2025-09-25 01:33:00
Описание: Решена проблема с TLS handshake при подключении к внутреннему API. Количество рабочих мест: 273",INFRA_TLS_HANDSHAKE_OR_PORT_443
ae62be26-6fee-4132-a568-bb07e686522a,"Авария на сетевой инфраструктуре [EM-50510] (https://servicedesk.ru/EM-50510) Самара, Московское ш., 17. Повышенное значение jitter на канале VPN.",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
461110b7-fdee-4a98-949c-b301d31dfa35,"Авария 2 категории
[EM-80049] (https://servicedesk.ru/EM-80049) 
ИС: Document Workflow 
Описание: Ошибка репликации PostgreSQL. Replica lag = 6033 сек. Хост: crm-web01.corp.local.",INFRA_POSTGRES_REPLICATION_LAG
93ffdbbf-4e0f-4e3c-b826-9e9d59410d72,"Контур: ИФТ
EM-10465 
ИС: Internet Banking 
Описание: Повышенная задержка запросов API. Средний RTT = 531 мс. Узел: atm-mgr03.bank.lan. 
Куратор: Орлова Елена Дмитриевна 
DION: https://meet.bank.local/room/k8s
Коллеги от ИС 149, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT
2460607a-181f-4612-9a6b-66edccb14257,"Зарегистрирован инцидент INC-100505
Приоритет: Высокий 

РИС: ИС-486

КЕ: h596s-qaxsqfs5nme10002lk
Описание: CRITICAL. Util = 99 %, Free = 1.71 GB, Total = 64 GB

Конференция проходит в комнате https://meet.bank.local/room/1c",INFRA_DISK_SPACE_CRITICAL
c3696449-14d0-4044-bf6b-33d2b2d22f68,"Авария: EM-12762 
ИС: AML Monitoring 
Описание: Критическое заполнение файловой системы /pg_walarchive на pay-hub01.prod.bank.lan. Util = 83%. 
Назначено на группу: Сопровождение СЭД 
DION: https://meet.bank.local/room/linux
Тех.стек:
OS:
Windows Server 2019 - preprod


БД:
depos-bof01.prod.bank.lan - Oracle
nexus01.corp.local - PostgreSQL",INFRA_POSTGRES_WALARCHIVE_FULL
d1aa1073-19c8-4e25-ba31-a977ab0526e3,"Авария: [EM-71206] (https://servicedesk.ru/EM-71206) 
ИС: EDM (Master Data) Описание: !!Учебная авария!! Недоступен порт 443 на fraud-eng02.prod.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Команда PostgreSQL 
DION: https://meet.bank.local/room/monitoring",INFRA_TLS_HANDSHAKE_OR_PORT_443
e252d5da-e900-43c0-86ee-e1868761a88c,"Сервис: Сервис обработки претензий
ИС сервиса: 288, 709, 72, 228, 411
Описание: Ошибка репликации PostgreSQL. Replica lag = 4261 сек. Хост: pay-hub01.prod.bank.lan.

Авария: [EM-91873] (https://servicedesk.ru/EM-91873)
РИС: 411
Назначено на группу: Сопровождение БД Oracle
DION: https://meet.bank.local/room/fraud",INFRA_POSTGRES_REPLICATION_LAG
10815ef5-e3c1-4e13-965b-64e0a807ea46,"Авария: [EM-41774] (https://servicedesk.ru/EM-41774) 
ИС: Loan Origination System 
Описание: Недоступен порт 443 на es-search01.dc.local. Ошибка TLS handshake при проверке HTTPS. 
Назначено на группу: Эксплуатация Kubernetes 
DION: https://meet.bank.local/room/dwh",INFRA_TLS_HANDSHAKE_OR_PORT_443
01ec8858-7c0d-4da3-8430-7a1e03be31af,"Авария на сетевой инфраструктуре [EM-50015] (https://servicedesk.ru/EM-50015) Москва, пр-т Мира, 48. ARP flood обнаружен.",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
b334db3a-3a11-4e3c-92c2-c8acae002e96,"Авария: [EM-41539] (https://servicedesk.ru/EM-41539) 
ИС: OpCon Batch 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис на core02.bank.lan. 
Назначено на группу: Обмен файлами и SFTP 
DION: https://meet.bank.local/room/core",INFRA_ORACLE_TNS_LISTENER_ERROR
1c1d6119-8414-4930-9ae9-c5bad7e5ab48,"Авария 1 категории
[EM-82080] (https://servicedesk.ru/EM-82080) 
ИС: ATM Monitoring System 
Описание: Высокая нагрузка CPU (>95%) на veeam-proxy01.bank.lan. Замечено замедление отклика сервиса.
DION: https://meet.bank.local/room/siem
Автор: Романов Павел Олегович",INFRA_CPU_HIGH_USAGE
c0c1cfa5-6c4b-4f76-a1d5-3b6d634dea1d,"Авария: EM-00644
ИС: EDM (Master Data)
Описание: Превышен порог количества ошибок в логах на хосте crm-web01 (errors=98).
Назначено на группу: Служба резервного копирования
DION: https://meet.bank.local/room/siem",INFRA_HARDWARE_OR_LOG_THRESHOLD
2fb34c0d-6c90-4c26-8d52-37053d1b5119,"Авария EM-92445 - Недоступность API авторизации. HTTP 500 при обращении к /auth на core02.bank.lan. ИС: ElasticSearch 
Описание: 
DION: https://meet.bank.local/room/siem

Требуется помощь POSTGRE",APP_API_AUTH_500_ERROR
d13e78a5-4014-49eb-af3d-db23f135831e,"Сервис: Сервис мониторинга банкоматов
ИС сервиса: 587, 305
Описание: Повышенная задержка ответов API, p95 > 274 мс. Узел depos-bof01.prod.bank.lan.

Авария: [EM-91429] (https://servicedesk.ru/EM-91429)
РИС: 305
Назначено на группу: Команда AML
DION: https://meet.bank.local/room/linux",INFRA_NETWORK_LATENCY_RTT
ed31b1f3-74ad-433a-b0e2-522a904df409,"Авария: [EM-71201] (https://servicedesk.ru/EM-71201) 
ИС: ESB Integration Описание: !!Учебная авария!! Ошибка авторизаций по картам. Узел dwh-etl01.dc.local перегружен (CPU > 95%). 
Назначено на группу: Поддержка цифровых каналов 
DION: https://meet.bank.local/room/linux",APP_CARD_AUTH_BUSINESS_ERROR
686e83f6-eba6-4ed1-b902-301367e3cbef,"Авария: [EM-43601] (https://servicedesk.ru/EM-43601) 
ИС: Kafka Bus 
Описание: Недоступен порт 443 на zabbix01.corp.local. Ошибка TLS handshake при проверке HTTPS. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/siem",INFRA_TLS_HANDSHAKE_OR_PORT_443
f8a699b0-4f89-4356-9284-6064fee3214b,"Авария: EM-13806
ИС: Loan Origination System
Описание: Недоступность API авторизации. HTTP 500 при вызове /auth/login.
Назначено на группу: Сопровождение АБС
DION: https://meet.bank.local/room/sap",APP_API_AUTH_500_ERROR
41509d57-8752-4ee1-b2fc-722d52c19927,"Авария 1 категории
[EM-82124] (https://servicedesk.ru/EM-82124) 
ИС: Document Workflow 
Описание: Ошибка авторизаций по картам. Узел doc-prod01.intra.bank перегружен (CPU > 89%).
DION: https://meet.bank.local/room/dwh
Автор: Смирнова Анастасия Павловна",APP_CARD_AUTH_BUSINESS_ERROR
ac3542ff-64b9-4d59-8a91-a03118a1d79f,"Контур: ИФТ
EM-12778 
ИС: Document Workflow 
Описание: Повышенная задержка запросов API. Средний RTT = 619 мс. Узел: keycloak01.corp.local. 
Куратор: Иванов Сергей Петрович 
DION: https://meet.bank.local/room/siem
Коллеги от ИС 419, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT
bb9ee89c-b9b4-49cd-b508-82756e435e0c,"Авария: EM-12522
ИС: Okta SSO
Описание: Задержка обработки платежей, очередь в Kafka > 120к сообщений.
Назначено на группу: Monitoring Team
DION: https://meet.bank.local/room/k8s",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
c981448c-896c-4169-8fa1-5f1dd5d07285,"Авария: EM-04213
ИС: VPN Gateway
Описание: Сервис systemd на 1c-prod01 в состоянии failed.
Назначено на группу: Anti-Fraud
DION: https://meet.bank.local/room/infra",INFRA_POSTGRES_SERVICE_STATUS_FAILED
2c854c97-912b-4009-a1e7-c5344fdede56,"Авария: EM-02137
ИС: GitLab CI
Описание: Превышен порог загрузки памяти > 92% на сервере fraud-eng02.
Назначено на группу: Postgres Team
DION: https://meet.bank.local/room/windows",INFRA_CPU_HIGH_USAGE
a959e4b4-3156-48c2-957e-964a2aa572e3,"Авария: EM-31412 
ИС: Redis Cache 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис esb-int02.intra.bank. 
Назначено на группу: Интеграция (ESB) 
DION: https://meet.bank.local/room/devops 
Тех.стек: 
OS: 
Rocky Linux 8.9 - preprod
AIX 7.3 - prod
CentOS Stream 9 - test 

На системе более 10 БД 
Вывод только по типу СУБД: 
MongoDB
Cassandra - Целевой
MS SQL
MySQL

Список ЗНИ по ИС отправлен в почтовом сообщении","INFRA_ORACLE_TNS_LISTENER_ERROR
"
78f1b048-53e9-4489-93cc-2543cac0b9e8,"Авария: EM-04022
ИС: ATM Monitoring System
Описание: Превышен порог количества ошибок в логах на хосте zabbix01 (errors=88).
Назначено на группу: Postgres Team
DION: https://meet.bank.local/room/windows",INFRA_HARDWARE_OR_LOG_THRESHOLD
86db95c4-ec0d-4667-8c72-715323a2ef63,"Авария: EM-05457
ИС: Service Desk
Описание: Превышено использование swap памяти (87%) на rac-node2.
Назначено на группу: Messaging Support
DION: https://meet.bank.local/room/dwh",INFRA_DISK_SPACE_CRITICAL
6fe7ff77-9838-4261-9819-cdc9bd4fe3b5,"Авария: EM-30863 
ИС: Kubernetes Platform 
Описание: Высокая нагрузка CPU (>95%) на atm-mgr03.bank.lan. Замечено замедление отклика сервиса. 
Назначено на группу: Администрирование Windows 
DION: https://meet.bank.local/room/monitoring 
Тех.стек: 
OS: 
Red Hat Enterprise Linux 9.0 - prod
Red Hat Enterprise Linux 9.0 - prod 

На системе более 10 БД 
Вывод только по типу СУБД: 
MongoDB
Oracle - Целевой
MySQL
Cassandra

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_CPU_HIGH_USAGE
b7a66a10-6bd4-4e0a-b4d3-65f049a601bb,"Авария EM-91338 - Ошибка авторизаций по картам. Узел exch-owa02.corp.local перегружен (CPU > 96%). ИС: Mobile Banking API 
Описание: 
DION: https://meet.bank.local/room/linux",APP_CARD_AUTH_BUSINESS_ERROR
a5ddf3b9-d147-4b3e-b845-f30287530391,"Авария: EM-00930
ИС: Core HR
Описание: Сбой доступа к файловой системе на sd-app01. Mount point недоступен.
Назначено на группу: Сопровождение SWIFT
DION: https://meet.bank.local/room/backup",INFRA_STORAGE_RO_OR_MOUNT_FAIL
a8d602ed-c4c0-451d-89a1-38da52748e28,"Авария: EM-21944 
ИС: AML Monitoring 
Описание: Отсутствует heartbeat от vpn-gw01.bank.lan. Подозрение на сбой гипервизора. 
Назначено на группу: Эксплуатация Kubernetes 
DION: https://meet.bank.local/room/monitoring 
Тех.стек:
OS: 
Windows Server 2019 - test
Windows Server 2019 - dr
Windows Server 2022 - dr
На системе более 10 БД 
Вывод только по типу СУБД: 
Cassandra
MySQL - Целевой",INFRA_HYPERVISOR_HEARTBEAT_LOST
7d0caa2f-25e8-453e-983e-98f7f81401d2,"Авария: EM-05184
ИС: ESB Integration
Описание: Сервис systemd на bi-report01 в состоянии failed.
Назначено на группу: SWIFT Support
DION: https://meet.bank.local/room/k8s",INFRA_POSTGRES_SERVICE_STATUS_FAILED
1e6d98df-5b38-4816-88f8-6ae801455875,"Авария: EM-13955 
ИС: Monitoring (Zabbix) 
Описание: Недоступен порт 443 на sftp-gw02.prod.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Команда мониторинга 
DION: https://meet.bank.local/room/esb
Тех.стек:
OS:
Rocky Linux 8.9 - test


БД:
doc-prod01.intra.bank - MS SQL
los-app03.prod.bank.lan - Redis",INFRA_TLS_HANDSHAKE_OR_PORT_443
